Review Id,Review,Ratings,Review Date,Review_Length,Word_Count,sentiment,sentiment_category,month
5a5dea6b-9d31-474e-8e08-808fd1790a13,go without say excellent,5,2023-09-27 20:24:00,24,4,-0.4585,negative,2023-09
fd592f6f-949f-4531-9327-58a17f7c29ac,s awesome,5,2023-07-26 22:39:00,9,2,0.6249,positive,2023-07
df2e960b-4d30-472c-9f5a-ad7bdfeed8c9,s easy get solution,5,2024-08-19 14:23:00,19,4,0.6369,positive,2024-08
7ae314b9-3a31-4ec2-9808-ebc14ccdd5ff,amazing,5,2024-06-26 06:14:00,11,2,0.5859,positive,2024-06
012c379b-d0d5-4c6d-86a7-9fdeb84e6833,useful  study purpose,5,2024-01-29 11:59:00,24,4,0.4404,positive,2024-01
53e643eb-2b15-4eea-9347-6e09fdec9b22,helpful,5,2023-08-18 06:37:00,7,1,0.4215,positive,2023-08
a328f08c-3cb1-4303-80bf-e7ce8d517afb,helpful find solution school university,5,2024-08-22 11:18:00,39,5,0.6249,positive,2024-08
de7f1f3c-fce5-4c32-96c3-1caa51fd5a49,ve use   exceed expectation response quick accurate incredibly helpful make perfect companion query whether  m seek detailed explanation casual conversation  always deliver interface user friendly smooth making easy navigate  must anyone look enhance productivity knowledge highly recommend,5,2024-08-13 13:39:00,305,41,0.9497,positive,2024-08
ab7fae50-a2c1-41eb-a3b9-cf60d5dedc36,well,5,2024-04-25 10:21:00,9,2,0.2732,positive,2024-04
d9a13671-17f7-469f-92df-7acec0299ddc,good improve fluency swahili language response,4,2024-05-25 13:07:00,46,6,0.7003,positive,2024-05
ceb34a16-a466-4911-9a3f-616dd27f64be,good s help lot,4,2024-07-23 05:00:00,19,5,0.6808,positive,2024-07
8b3b524f-b80b-4f20-8859-7bc818c4003d,help learn ask question answer like real person turn raise question well way learn ask question,5,2024-08-07 07:58:00,95,16,0.743,positive,2024-08
e2faae8d-5361-41a0-ab85-b8adc5919471,good  try one fax  help smirk face,5,2023-10-06 17:49:00,40,9,0.6808,positive,2023-10
ffbbbf13-4923-42d2-9292-ee90f3ccfeca,beat,5,2024-04-01 19:07:00,8,2,0.0,neutral,2024-04
c580365d-c64f-4b79-bbc1-f639f0a84253,good red heart,5,2023-12-21 22:19:00,14,3,0.4404,positive,2023-12
9c164b13-4402-4e52-a224-8a9ecfa7dc2a,mind blow,5,2024-03-27 17:32:00,9,2,0.0,neutral,2024-03
7da52834-7e24-44b0-9947-bdb8e695851d,use  website think create  easy use excite red heart,5,2023-07-25 15:38:00,59,11,0.7964,positive,2023-07
316252b2-c89a-4fd8-a1c3-38a06930d61e,like,5,2023-11-10 05:11:00,8,2,0.3612,positive,2023-11
5421906d-d15e-4811-b38b-55dfbd173580,amazing  get  thank salt developer,5,2023-07-31 17:58:00,41,7,0.743,positive,2023-07
0b9fedc8-4ea9-45f7-83de-c461e31c33e7,great please add feature remember thing day least ask make easy share office essay get corrupt ask give essay give different one day need please add option remember thing least day otherwise be great,5,2024-03-17 04:54:00,207,36,0.9509,positive,2024-03
30483327-39fd-453f-843d-47df1abff313,highly recommend ease form research whether personal academical,5,2024-05-03 13:21:00,67,9,0.6779,positive,2024-05
4b72ce4e-be30-4e31-a4ea-de57cbf1c5f4,good download  fire fire fire fire fire,5,2024-06-04 07:22:00,42,8,-0.7964,negative,2024-06
b231d7b2-5bb8-474d-8bf3-de750605f5ab,not worth time money toy play nothing funny begin neither write descent program neither execute instruction make picture properly call guideline ethic always consume daily quota endless rephrase self evident instruction ridiculous ill try time ill cancel subscription probably per year way much,1,2024-07-23 04:27:00,294,43,-0.8681,negative,2024-07
232f3d92-861e-481a-ade0-bf202846ec2b,useful,5,2024-08-07 09:41:00,6,1,0.4404,positive,2024-08
edcb695f-1693-4363-a6ef-0297e26d94cc,useful,5,2024-08-11 11:22:00,6,1,0.4404,positive,2024-08
8a5af4d2-63ad-454d-8794-f8fbbc040b4a,useful hand,5,2024-07-14 15:04:00,11,2,0.7269,positive,2024-07
80c8dae0-c501-42fc-a50c-8af9c518707e,helpful,5,2023-11-18 23:33:00,7,1,0.4215,positive,2023-11
a70eabc4-5b80-4656-ac6c-ec636b5922d0,useful thank create  get we,5,2024-06-17 15:20:00,31,6,0.7579,positive,2024-06
1be91838-d88b-4ad0-ac28-f0709389e798,good,5,2024-06-03 03:45:00,4,1,0.4404,positive,2024-06
0e335053-2a5e-4bb3-8433-f02aeb5977fa,device can not log google account every time click log put menu sign menu please fix,2,2024-01-13 03:34:00,84,16,0.3182,positive,2024-01
c5d4abf6-7f99-407e-a742-985f2fbf46b8,help every single thing one day competition write write hand story story awesome clapping hand thank rise,5,2024-07-08 17:02:00,109,18,0.9403,positive,2024-07
9a82c95c-78c4-45e1-94ff-955f8895f544,great  highly recommend,5,2024-05-29 05:43:00,26,4,0.7841,positive,2024-05
5ac0ff9a-9d05-48e8-8104-327f4a84afae,great  love help many thing recommend,5,2023-07-27 16:19:00,40,7,0.926,positive,2023-07
5f792f84-6150-4ce7-8b69-3ae59bde0666,good,5,2024-06-17 18:51:00,4,1,0.4404,positive,2024-06
f8ae7168-6ff5-4f20-b9db-42110a24f9c9,nice thumb medium skin tone,5,2024-01-13 04:27:00,27,5,0.4215,positive,2024-01
304d46d1-4b05-45a1-8368-afaba8527e74,be create mind,5,2023-11-30 18:19:00,14,3,0.2732,positive,2023-11
aa6e2059-0529-43d6-95eb-bc4b1d464e34,perfect thank guy smile face smile eye,4,2024-08-09 19:02:00,38,7,0.8807,positive,2024-08
5bb8def8-8db3-454b-8a06-e1deda8b1df3,useful life give proper time table,5,2023-10-01 00:55:00,34,6,0.4404,positive,2023-10
87c80b48-2242-4d35-a0f8-8311cb276c79,beat,5,2024-03-05 04:59:00,4,1,0.0,neutral,2024-03
c59bbb02-160b-42ab-a8d8-d1a51cbc4c6d,quality output decrease significantly,1,2023-07-27 16:09:00,37,4,0.0,neutral,2023-07
4d3c5b3b-37e8-4965-b3df-e6672a0e247f,super star strike,5,2024-07-09 10:51:00,17,3,0.5267,positive,2024-07
5fa9d460-d235-4855-8de8-9f39407a1be6,will not load s stuck black screen loading,1,2024-06-02 14:26:00,46,9,0.1877,positive,2024-06
02411ede-e013-4978-a00d-938049972573,good  answer,5,2024-03-11 18:01:00,15,3,0.4404,positive,2024-03
a3a5ae82-d451-4367-8f3a-dcd70acbe4e1,good think  type feature,4,2024-04-06 07:09:00,27,5,0.4404,positive,2024-04
0a176878-ad62-4f28-8736-ff53a17131f7,we good,4,2024-04-29 03:27:00,7,2,0.4404,positive,2024-04
0698de81-c27d-4076-a506-ec91ffe4230f,useful study,5,2024-04-27 05:06:00,12,2,0.4404,positive,2024-04
0a8806f3-8f71-4a3f-ae45-abed23a31128,good love smile face halo,5,2024-05-28 20:42:00,25,5,0.8625,positive,2024-05
a56ba4e0-dc05-4487-a7c8-aa76fae7f1c9,sometimes  switch get impossible switch back frustrating long  prompt,3,2024-03-21 14:22:00,77,11,-0.4404,negative,2024-03
f5428dc8-a3d8-4263-854f-b3b803bc7ce0,find research project work easy execute thank,5,2024-08-05 04:15:00,50,8,0.6597,positive,2024-08
d18edee5-6818-41f5-a603-77e648736562,awesome really help lot,5,2024-08-18 14:30:00,27,5,0.796,positive,2024-08
c6f76413-ef41-43d7-adce-f2287f6ea486,thank  make life easy,5,2024-07-04 20:46:00,25,5,0.6597,positive,2024-07
eb946d28-56cb-4805-a69c-65055ce553cf,totally helpful essay assignment since take month make essay holy pretty good opinion since take deadline,5,2024-08-06 13:58:00,105,16,0.8479,positive,2024-08
e66c770f-9367-4221-9d80-003cabc25d0b,perfect anything browse,5,2024-02-16 04:22:00,23,3,0.5719,positive,2024-02
240c47b3-b09d-426f-809b-8ace6bf4082e,ask maximize earn potential field answer poignant early precise correct,5,2023-10-03 08:50:00,71,10,0.0,neutral,2023-10
10793e08-5c65-47f7-950f-4c1efc915c62,extremely handy lot task especially make say sound way wish deliver,5,2023-08-30 05:09:00,67,11,0.4019,positive,2023-08
d288d647-a398-4fda-b8ac-da036bd0e597,get to say bot not need boyfriend smile face halo beam face smile eye,5,2024-07-19 18:09:00,69,14,-0.4973,negative,2024-07
77ec1d23-f320-4b39-8de1-2da6b1645d6b,well google,5,2023-10-07 09:56:00,11,2,0.2732,positive,2023-10
768d4502-f92e-46be-9be8-7eb16a408fae,amazing solve problem,1,2024-05-22 05:22:00,21,3,0.4404,positive,2024-05
eb3a6bf3-588e-45f9-a5eb-7f9cbcd9ef95,interesting helpful almost every point life,5,2024-06-13 10:28:00,43,6,0.6705,positive,2024-06
a1e663c2-5b48-4d0c-9ef6-d3d543dc7e7a,good confusing mathematic station one star give,1,2024-03-23 10:18:00,51,8,0.25,positive,2024-03
866219bf-7ec3-4402-bd12-415bb518e1a1,great service,5,2024-03-23 18:31:00,13,2,0.6249,positive,2024-03
5daed9d8-e602-4497-b5b3-10acce749ed8,good tool ever use,5,2024-05-17 04:19:00,18,4,0.4404,positive,2024-05
82570ba1-ddb4-4c03-b6e0-e1a7e6001844,answer helpful anyway superficial,3,2024-01-20 08:42:00,33,4,0.4215,positive,2024-01
8b1c68e2-2df2-491f-b00c-8d8b7f9a99f8,helpful,5,2024-06-05 04:57:00,7,1,0.4215,positive,2024-06
cbc8fc16-8e43-4c08-88f9-d7a55056b2b0,nothing say happy five start would possible,5,2023-07-31 18:23:00,43,7,-0.4585,negative,2023-07
145b958f-0917-4a1d-8a94-c1ed1706cae4,fan static,5,2024-05-21 10:36:00,10,2,0.3182,positive,2024-05
59d11a4a-7d62-437c-88e3-d431591f175e,excellent input give,5,2024-08-23 09:37:00,25,4,0.5719,positive,2024-08
0d9d0614-be95-4b82-b3f7-30f0b48205cd,nice enjoy,5,2024-07-10 14:15:00,10,2,0.7184,positive,2024-07
65a9405f-ae79-40d7-943b-0e71cbe61949,s internet distil limited ask get creative know dimension need voice would like actually talk hear response  m speak someone cool would smile face sunglasse st,5,2023-07-26 05:37:00,159,26,0.8074,positive,2023-07
8c34db7e-e902-4204-b649-8d3c57ff5c69,save college good  would recommend give try,5,2023-11-24 18:10:00,50,9,0.8225,positive,2023-11
35b7c556-db21-4f51-a6e2-2b9a430cac24,really love  thank  study korean good smile face smile eye smile face smile eye,5,2023-09-02 09:52:00,85,16,0.9594,positive,2023-09
29f21156-b25c-4673-a3ac-44a84268051e,thank founder tell answer question good wait next version,5,2024-08-07 14:00:00,57,9,0.6597,positive,2024-08
a1d0da91-641d-47aa-8a19-fcc80b930dde,simply awesome explanation need,5,2024-01-03 03:18:00,31,4,0.6249,positive,2024-01
ffa139b2-4184-41d4-b804-1e8d3072dee0,nice try software thumps developer thumb,4,2024-07-14 02:07:00,40,6,0.4215,positive,2024-07
8e319246-ef75-4f8b-8824-cd9ba29d213c,excellent tool youtube,5,2023-09-15 00:30:00,22,3,0.5719,positive,2023-09
0cb7a287-1674-401b-ae14-90bfc96e3531,also make image free,3,2024-08-17 02:25:00,20,4,0.5106,positive,2024-08
ebb9c4eb-5808-46a6-b739-4c731619c916,also,5,2024-08-02 16:15:00,8,2,0.0,neutral,2024-08
1424d4bf-c646-4a12-bba5-b3cb61ca241a,absolutely fabulous  save relationship ship,5,2024-07-03 02:51:00,46,6,0.8004,positive,2024-07
8e2b876a-061c-4769-a5a8-38e6235e4ce6,provide exact information,5,2024-06-19 10:47:00,25,3,0.0,neutral,2024-06
0108640e-9ac9-49cd-8fdc-4829ce101af8,bad bot  ever see pensive face pensive face,1,2024-04-26 06:05:00,46,9,-0.4404,negative,2024-04
8d9b394d-4e3c-4271-a701-7c54aef30e50,nice one,5,2024-04-18 02:10:00,8,2,0.4215,positive,2024-04
2ede9ebc-fe2f-486f-badc-897b3006aaeb,good,5,2024-05-07 13:38:00,8,2,0.4404,positive,2024-05
4fd03abc-c347-4167-86c5-57a5c0371834,thank fold hand,5,2024-08-12 00:36:00,15,3,0.6908,positive,2024-08
9ff70015-853e-43a8-85b7-8ecb566e1c61,easy talk informative customer service  ve ever use help rare computer issue googling would not help,5,2024-05-18 04:11:00,100,16,0.8074,positive,2024-05
b75b2c6e-d637-4add-97e8-0d208ec38fb7,helpful ask question short time answer s good create  foundation heart fully thank open future increase technology,5,2024-07-21 13:09:00,117,18,0.8977,positive,2024-07
914f9310-7c57-4cac-8bd4-27f3f80bf5bf,able login  get delete phone,1,2024-04-11 08:43:00,32,6,0.0,neutral,2024-04
464dfa1f-ebf2-4ad2-8308-7310ce98539c,work smile face,5,2024-08-18 18:26:00,15,3,0.3612,positive,2024-08
30f5a15b-aca9-4385-b667-963900ecb896,good thing,5,2024-02-20 15:53:00,10,2,0.4404,positive,2024-02
4f0861d1-eb20-453d-b7bf-af2b31f6825b,pioneer hype help lot pretty many area performance really low free plan get lately priority resource channel pay version privileged use pay version month pass powerful  ve use least get price quite exorbitant beyond budget anyone whishe consider s worth every penny,4,2024-04-02 20:34:00,265,42,0.9167,positive,2024-04
0c5ba4ee-c6b9-44d2-a3a2-7a5f86ac3108,fast response prompt reply thumb,5,2024-01-16 05:51:00,32,5,0.0,neutral,2024-01
31cf082c-e301-4b73-a3f6-bac5087cedf9,great hand recommend anyone,5,2024-05-02 18:32:00,27,4,0.8689,positive,2024-05
5e1cafdc-d372-410b-adaa-608014986f13,friend,5,2024-05-12 11:13:00,6,1,0.4939,positive,2024-05
acd21466-a4ce-4fa5-b089-442db8277fa5,amazing easy use,5,2024-07-24 14:40:00,16,3,0.7717,positive,2024-07
2709fe16-93ba-4ac2-8e81-08ec7bb1e3dc,accord good educational  student,5,2024-07-07 07:34:00,35,5,0.4404,positive,2024-07
ce01d57d-9ffb-42b5-bcb2-4d2f08d88205,exceptionally date information,5,2024-04-14 06:33:00,30,3,0.0,neutral,2024-04
04bf643d-4770-48dc-8675-1cd911f0fb28,excellent  really helpful many area life,5,2023-12-29 09:05:00,43,7,0.7778,positive,2023-12
b7c607aa-5179-471e-a5c4-0bb9bfcedd44,login fix thank login function please bring microsoft login authentication login thank,5,2023-07-26 21:40:00,86,12,0.743,positive,2023-07
d1cebaee-3a35-4915-90a2-f7c5f5bde3bf,nice still lot stuff need add,4,2024-01-21 14:41:00,29,6,0.4215,positive,2024-01
01146721-a514-4ff1-8e15-1bdadb130336,artificial intelligence org s great thing ever,4,2024-05-22 06:45:00,46,7,0.802,positive,2024-05
71da6c54-bba5-462c-b1ab-6c625d1aafd9,rating star star star star star review  leave thoroughly impressed extraordinary capability unmatched intelligence avid enthusiast  ve test various  bot  none come close level sophistication versatility  offer be truly exceptional language model redefine expectation interaction,5,2023-07-29 10:05:00,293,39,0.9117,positive,2023-07
c20db680-a290-4a3f-bf72-58db8a4fb7c9,s helpful,5,2024-07-04 09:54:00,9,2,0.4215,positive,2024-07
a1687825-b1e8-4dd3-94d1-a6c165ad9f87,rate star even download thank later course will,5,2023-09-02 14:03:00,47,8,0.3612,positive,2023-09
470d8548-775c-42b9-a0cf-c5710c0746c0,life saver good writing skill due dyslexia usually hard understand need say  helps properly explain manner require almost anything far still try figure get work perk would great could use text message send sure would perfect,5,2024-05-13 15:24:00,227,37,0.9349,positive,2024-05
4178daa8-5d0b-4fb4-abdd-f37d4089f460,s amazing complaint s good thing,5,2023-12-28 16:37:00,32,6,0.6705,positive,2023-12
df542db0-c3a7-4dca-a808-fe541aee97f2,nice  good working always,5,2024-04-17 14:38:00,28,5,0.6908,positive,2024-04
4e69be05-4b2b-4c93-8f9d-873ded584561,perfect writing,5,2024-07-21 06:41:00,15,2,0.5719,positive,2024-07
16d5f292-c437-4549-92a1-e52905d9a5d5,online application,3,2024-08-19 10:56:00,18,2,0.0,neutral,2024-08
081f008b-13fc-496e-adf6-9a6c668695f8,great,5,2024-06-12 09:00:00,5,1,0.6249,positive,2024-06
3ddc73e5-51de-4a14-b56c-035bdce9e20a,love  much really love respect,5,2024-06-05 14:14:00,39,7,0.9149,positive,2024-06
7f6602a7-42f6-46e4-a921-7a78e0d5a4fc,well,5,2024-07-19 16:35:00,4,1,0.2732,positive,2024-07
a36e399c-8d9d-4e10-aaa0-f02e0717eea0,work account register,3,2024-01-01 14:51:00,25,4,0.0,neutral,2024-01
f4b3f723-d571-4b1f-8367-fb4209d05d13,be amazing,4,2023-08-19 14:12:00,10,2,0.5859,positive,2023-08
d5525e57-8f2e-46ad-a34b-4ee68f270199,be show pic frame picture every thing normal,4,2024-08-12 10:18:00,44,8,0.0,neutral,2024-08
ed80a5b7-4e24-4de5-8d59-cf8e5bdf8cb4,well google,5,2024-05-19 05:04:00,11,2,0.2732,positive,2024-05
df023c3b-edb1-4d05-b9ed-bc2b2c94cee2,describe one word  masterpiece anywhere access information anything whichever want raise hand,5,2023-07-27 17:01:00,96,13,0.8225,positive,2023-07
79466d08-1e70-45ac-ba31-5b49ab4fd140,recently start use    m incredibly impressed aid response intelligent helpful surprisingly human like whether  m ask information seek advice engage casual conversation  always provide thoughtful relevant response  interface user friendly intuitive making,5,2024-02-22 14:52:00,268,36,0.9678,positive,2024-02
46a50c18-a81b-41ab-b00c-125e66d2b5f3,m love smile face heart eye smile face heart make daily task easy,5,2023-10-01 18:09:00,66,13,0.9022,positive,2023-10
8b13ad75-a406-4c70-83ca-6b72bc81842f,really excellent application helpful get point answer every question,5,2024-07-23 09:00:00,68,9,0.7939,positive,2024-07
33ffd52c-d735-4e7e-a458-79851d39a0fc,bro friend good friend people hug,5,2024-02-29 05:54:00,33,6,0.9081,positive,2024-02
d1487d46-34bd-48f2-be51-beaef2ef3cce,fantastic smile face heart eye,5,2024-05-31 20:04:00,34,6,0.7269,positive,2024-05
daafa7f5-74be-44da-94d4-908d7d404f62,good,5,2024-02-07 14:51:00,8,2,0.4404,positive,2024-02
d7fc36a7-54b6-426b-91e0-2389870619e2,helpful,5,2024-06-13 10:45:00,11,2,0.4215,positive,2024-06
77d17bba-dd7c-4d02-8054-08699f046b37,well operational fast answer,5,2024-07-05 16:30:00,28,4,0.2732,positive,2024-07
eaf0c26b-bda5-4dc1-a876-d2f1d1e9cd96,perfection,5,2023-11-16 05:03:00,10,1,0.5719,positive,2023-11
08ecc264-3f32-4fc1-acac-70360340340d,god like thing kind child face tear joy face tear joy face tears joy want abuse creator site please adjust login page minimise clear tab good thumb thumb thumb,5,2023-09-26 15:21:00,159,29,0.9657,positive,2023-09
42d2ad30-f6e4-4e08-b9f2-69818c9a9b8e,s helpful sticky situation code learning help  say taboo fabric,5,2024-05-12 06:39:00,67,11,0.6705,positive,2024-05
4528f246-a0c2-4ec5-b994-f77bdfb3a25e,get take cup grow heart,5,2024-02-03 10:59:00,28,6,0.0,neutral,2024-02
1b3e00aa-20db-4c0d-bef5-e8d59cbe67b6,love  literally not word express great  great coz use  generate response great  literally understand every assignment huge help write authentic unsearchable writing piece class personal pursuit,5,2023-12-20 13:20:00,205,30,-0.1734,negative,2023-12
7509b476-dafd-4704-a8b2-1dd41e351eb9,amazing like option talk bot,5,2024-04-05 11:25:00,28,5,0.743,positive,2024-04
89390eec-f403-4414-a640-efbe19be060c,always login error,1,2023-08-02 01:38:00,18,3,-0.4019,negative,2023-08
9dd727f6-227a-4597-8fcd-f1d9570d8a17,please upgrade late version,5,2023-08-31 18:42:00,27,4,0.3182,positive,2023-08
157b1ddc-0ced-4f7c-ba54-edb48783456c,s amazing give try tell music paint artist like ask suggestion base go wild thing history model match whatever ask draft email s cool,5,2024-01-11 21:39:00,133,24,0.8225,positive,2024-01
ad2198b5-f571-45e9-a638-056c98409f68,presentation lye cha,4,2024-04-02 15:20:00,20,3,0.0,neutral,2024-04
365d3ad6-4e8f-479e-815d-c14841f02a75,star review we yeah useless  m five year old swearing blood image etc issue especially cost monthly subscription  m pay buck feel like  m use computer high school,2,2024-02-11 09:45:00,162,28,-0.128,negative,2024-02
d3d1604d-e881-4a62-b689-78ad3ed0b949,amazing,5,2024-04-19 17:25:00,7,1,0.5859,positive,2024-04
76eaf853-0dc4-414b-9557-6923f559fe02,thank offer   instal android device lot fun learn new thing interest,5,2024-01-09 07:28:00,80,14,0.8316,positive,2024-01
9ea57f60-5eb1-4d0a-a054-8a8ef9d3d030,nice,5,2024-06-13 13:11:00,8,2,0.4215,positive,2024-06
caaa6604-f050-47ee-bee8-f16b6bfb3227,excited smile face smile eye,5,2024-03-02 11:19:00,28,5,0.7506,positive,2024-03
47b6bc71-2124-4f74-b1b1-ef40269ee018,unfortunate  version get poor unacceptable performance recommend management company instead create android application increase capability artificial intelligence system especially since non free services company produce weak unacceptable,2,2023-08-02 06:53:00,247,29,-0.3477,negative,2023-08
904be158-3176-437f-8fc7-b732688eefc9,thank much,5,2023-08-24 21:09:00,10,2,0.3612,positive,2023-08
fc70d01d-71ca-4dba-95d2-b7f9dcf6a896,well,5,2024-06-30 17:10:00,4,1,0.2732,positive,2024-06
cbf64fa8-926d-4dfd-9899-8711fd5bac9e,get crazy,5,2023-12-09 15:38:00,9,2,-0.34,negative,2023-12
c6458b7d-54ec-43d0-b5e8-f52b587e49e9,unable download documentation,4,2024-06-23 05:27:00,29,3,0.0,neutral,2024-06
66ee29d6-842d-4d5c-b001-2169a56a7bbc,help much search information love share friend,5,2023-12-13 15:43:00,50,8,0.9062,positive,2023-12
5c2bb909-eed0-40af-ab89-0b572fb3a837,accurate information,4,2024-02-21 21:20:00,20,2,0.0,neutral,2024-02
eefcf677-bbe9-4d75-b92c-98cd2e6f90e7,god believe get,5,2024-01-26 11:21:00,15,3,0.2732,positive,2024-01
a1957d96-c5fa-4e61-87c3-e36d4fe105a6,good tool mainly educational purpose like make assignment test preparation many,5,2024-03-25 16:26:00,79,11,0.6597,positive,2024-03
0c673730-66b2-426a-9f1a-b07e6fa099dc,cool,5,2024-08-09 14:09:00,4,1,0.3182,positive,2024-08
55c122a9-23fe-4c82-939f-55e087e14ae4,helpful complete homework,5,2023-11-20 05:35:00,25,3,0.4215,positive,2023-11
b18762aa-b1b4-411d-97c8-6d8535df308c,nice  mind blow,5,2024-05-26 15:26:00,18,4,0.4215,positive,2024-05
3351a3d5-fb68-42a2-ba02-bdad86347d14,m really enjoy,5,2023-12-14 19:05:00,15,3,0.5413,positive,2023-12
8845ab16-74c4-4ac0-8288-8d6c9c724fc6,show free plan even though  ve subscribe premium try click restore subscription nothing happen,4,2023-11-10 15:47:00,94,14,0.6705,positive,2023-11
bcaa0241-24f5-4c47-8dc2-d02cfd2f7303,useful informative,5,2024-02-18 20:06:00,18,2,0.4404,positive,2024-02
edb4bc11-7212-4988-80fc-9bb255e316a0,great,5,2024-02-19 18:41:00,9,2,0.6249,positive,2024-02
020e98f5-282b-4f5b-a5a6-eea3ad0f7cc4,nice,5,2024-04-23 15:39:00,8,2,0.4215,positive,2024-04
6954826b-5bde-4a7b-8fb7-5f9b4c310f54,really good time saver live era really need type,5,2023-08-25 05:35:00,52,10,0.4927,positive,2023-08
ba56cd5a-f3fe-4c9f-84fd-98a31029ea84,awesome experience,5,2024-03-26 06:05:00,18,2,0.6249,positive,2024-03
48f8ea64-faae-4a26-a20e-6dbed93f320f,friend mine introduce  find hard login someone help please,2,2023-09-01 22:05:00,61,10,0.7783,positive,2023-09
264130c3-6826-49e2-8e68-829e2c87ced0,thank service,5,2024-04-23 10:23:00,13,2,0.3612,positive,2024-04
ae79f674-8f9b-4e04-adee-ca1c2937eeca,good,5,2024-01-02 15:33:00,8,2,0.4404,positive,2024-01
1477cf21-a14f-4004-80be-9505d46ecee7,nice update,5,2023-11-25 12:34:00,11,2,0.4215,positive,2023-11
fcd9dab5-69fb-4a96-a848-5dbbe553c10f,good  overall problem,5,2024-05-12 04:25:00,28,5,0.0516,positive,2024-05
76a6fbab-3881-4b73-b18f-4366594be5a4,try login  reason possible access  try log various mean prove futile,1,2023-08-13 03:48:00,74,13,-0.4404,negative,2023-08
23204c29-dff4-4d06-9e78-f516123330fb,want share positive experience   s incredibly helpful guiding process create affiliate website clear concise instruction provide  make whole process much smoother particularly appreciated detailed explanation add video advice good practice affiliate marketing  user friendly interface also make navigation breeze s evident lot think put,5,2023-11-08 09:36:00,350,48,0.9705,positive,2023-11
c5593334-888b-4af1-8b0d-7c6183c9b72f,really helpful,5,2023-12-11 09:40:00,14,2,0.4754,positive,2023-12
e4d00928-6309-464c-9ae2-8b0e953ae11f,good give fast answer,5,2024-05-18 07:38:00,21,4,0.4404,positive,2024-05
ec0a1b24-b07f-4af3-ba69-eb25bbcecf0c,show wrong result pensive face ask bangladesh first female prime minister say sheikh ina first prime minister khalid via first prime minister bangladesh bangladesh,1,2024-06-11 14:15:00,163,24,-0.4215,negative,2024-06
06d6be51-3e0f-445e-a6a3-235de9ca31e2,love much,5,2023-10-12 20:22:00,9,2,0.6369,positive,2023-10
33acbdca-1585-49a9-96c1-0053e42953f0,slay,5,2024-04-03 02:26:00,4,1,0.0,neutral,2024-04
63a185b3-b0d6-4233-ad1b-c6bb0e0bfd0d,wow s useful,5,2023-11-24 07:08:00,12,3,0.7717,positive,2023-11
c8c7486f-8834-41ad-a8f8-ed31721a0555,useful work project help,4,2024-02-05 11:36:00,24,4,0.6808,positive,2024-02
f39de350-b0e2-4aa5-b732-1f1ae981120a,know one revolutionary invention ever make thank much make accessible everyone,5,2023-08-20 18:42:00,78,11,0.3612,positive,2023-08
5573c971-094d-4fa3-a614-a499d1357a97,nan,5,2024-06-20 12:56:00,3,1,0.0,neutral,2024-06
4e60543e-72e8-4290-8e30-e77f5ac33fd9,great  red heart red heart red heart,5,2024-02-23 12:55:00,39,8,0.6249,positive,2024-02
9e1728ab-9ed3-4d46-909e-cb315b57450b,helpful  make easy study,5,2024-08-08 17:04:00,27,5,0.6908,positive,2024-08
ccfb2451-b4f1-4fb9-89ab-776a178a882d,support iran damn,1,2023-09-08 20:51:00,17,3,0.0,neutral,2023-09
4c000182-655c-4628-9894-e29989e641d4,amazing  useful century,5,2024-01-18 17:45:00,26,4,0.7717,positive,2024-01
fc14f935-95bb-482e-b13d-ce524bd66847,can not describe word helpful magnificent way learn research information great capacity discussion thing love thank developer thank,5,2024-05-24 22:38:00,136,19,0.942,positive,2024-05
35fdfcdb-c3d2-4872-ae3b-b47f2ca53323,comfort one one task think buy subscription,5,2024-05-27 02:55:00,43,7,0.3612,positive,2024-05
3ccd25af-6a28-4eee-9bb2-2bd60c3db5ee,good  easy use,5,2024-08-11 09:00:00,17,4,0.7003,positive,2024-08
c3f5d986-201a-4f19-b29e-3a8458c4ef09,good  student give solution question well explain thank smile face smile eye,5,2024-02-15 16:29:00,79,13,0.9153,positive,2024-02
31676efe-a3af-4696-9a79-3269d8b16f01,impressive,5,2024-05-17 16:19:00,10,1,0.5106,positive,2024-05
05a0e9c7-d7b1-4894-bf1f-ec29a4be4fe3,video creation well,4,2024-05-27 03:39:00,19,3,0.4939,positive,2024-05
ad4c63eb-a0a6-49fd-9900-260dffd247a3,good world,5,2024-05-17 03:43:00,10,2,0.4404,positive,2024-05
5a9ee207-398a-476c-8c52-44df58726dc1,really love be two expensive run credit,5,2024-08-10 03:18:00,39,7,0.796,positive,2024-08
6144d13a-a089-4701-aeeb-30ad19339f81,way fast web version give real time info will even well use bard,5,2023-08-09 08:41:00,64,13,0.2732,positive,2023-08
b68edf58-0b9f-4f05-9281-9858a5026777,provide brief information,4,2024-04-22 17:26:00,25,3,0.0,neutral,2024-04
2513771b-fdaf-4a60-af8c-744c951a5050,useful free,5,2024-07-06 16:27:00,11,2,0.7351,positive,2024-07
2d710951-f327-4e2a-93d6-ea3cc174c638,good,4,2024-07-08 16:17:00,8,2,0.4404,positive,2024-07
9a741166-8bc6-455f-a0ae-d9ddb0e3e3ff,quick elaborate,4,2024-04-29 15:15:00,15,2,0.0,neutral,2024-04
4255e14c-dfab-4c53-89cd-167d8685c60d,can not login,1,2024-05-11 11:43:00,13,3,0.0,neutral,2024-05
